Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.ereferral.json	27638	-	0	0	0	0	0	0	13	62	0	0	0	0	0	0	0	1	0	0	0	163	452	0	0	0	5	0	1
fsh-generated/resources/CodeSystem-ereferral-workflow.json	1852	2	0	0	1	0	1	0	0	8	0	0	1	0	0	0	0	0	0	0	0	19	103	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-pwd-disability-type-cs.json	2034	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	17	161	0	0	0	1	0	0
fsh-generated/resources/Condition-ExampleERefConditionChestPain.json	1181	1	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	11	30	0	0	1	0	0	0
fsh-generated/resources/Encounter-ExampleERefEncounter.json	3954	2	0	0	0	0	0	0	1	90	0	0	0	0	0	0	0	0	0	0	0	21	39	0	0	0	0	0	0
fsh-generated/resources/Immunization-ExampleERefImmunizationRoutine.json	3623	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	23	0	0	0	0	0	0
fsh-generated/resources/Medication-ExampleERefMedicationAntibiotic.json	425	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Medication-ExampleERefMedicationTwinact.json	452	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-ExampleERefMedicationAdministrationAntibiotic.json	1570	0	0	0	0	0	0	0	0	1728	0	0	0	0	0	0	0	0	0	0	0	12	27	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-ExampleERefMedicationAdministrationChronic.json	1373	2	0	0	0	0	0	0	0	853	0	0	0	0	0	0	0	0	0	0	0	13	15	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationBP.json	1910	1	0	0	0	0	0	0	1	870	0	0	0	0	0	0	0	0	0	0	0	15	22	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationChiefComplaint.json	1025	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationECG.json	1224	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationHeartRate.json	1177	0	0	0	1	0	0	0	0	890	0	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationLabGlucose.json	1314	1	0	0	0	0	0	0	0	868	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationOxygenSat.json	1253	1	0	0	0	0	0	0	1	857	0	0	0	0	0	0	0	0	0	0	0	8	16	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationRespiratoryRate.json	1191	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationTemperature.json	1181	1	0	0	0	0	0	0	0	868	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationWeight.json	936	0	0	0	0	0	0	0	0	876	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefOrganizationMinimal.json	546	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefOrganizationOnwardReceiving.json	762	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefOrganizationReceiving.json	743	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefOrganizationRequester.json	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefReceivingHospital.json	783	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefReferringFacility.json	1370	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0
fsh-generated/resources/Patient-ERefPatientExample.json	4571	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	21	0	0	0	0	0	0
fsh-generated/resources/Patient-ExampleERefPatient.json	867	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	9	0	0	0	0	0	0
fsh-generated/resources/Patient-ExampleERefPatientMinimal.json	451	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Patient-ExampleERefPatientTask.json	448	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleERefPractitioner.json	1023	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleERefPractitionerMinimal.json	474	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExampleERefPractitionerRequester.json	476	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-ExampleERefPractitionerRole.json	1018	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-ExampleERefPractitionerRoleMinimal.json	601	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-ExampleERefPractitionerRoleRequester.json	607	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0
fsh-generated/resources/Provenance-ExampleERefProvenanceSignature.json	1427	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	24	0	0	0	0	0	0
fsh-generated/resources/Provenance-ExampleERefProvenanceUpdate.json	983	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-ExampleERefRelatedPersonAccompanying.json	1246	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/RelatedPerson-ExampleERefRelatedPersonNextOfKin.json	1436	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-ExampleERefServiceRequest.json	1824	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	13	26	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-ExampleERefServiceRequestMinimal.json	639	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	10	0	0	0	0	0	0
