Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-fhir.ph.ereferral.json	27638	-	0	0	0	0	0	0	17	84	0	0	0	0	0	0	0	1	0	0	0	176	391	0	0	0	6	0	2
fsh-generated/resources/CodeSystem-ereferral-workflow.json	1852	3	0	0	2	0	1	0	0	8	0	0	1	0	0	0	0	0	0	0	0	22	147	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-pwd-disability-type-cs.json	2034	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	53	98	0	0	0	1	0	0
fsh-generated/resources/Condition-ExampleERefConditionChestPain.json	1181	1	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	11	35	0	0	0	0	0	0
fsh-generated/resources/Encounter-ExampleERefEncounter.json	3954	2	0	0	0	0	0	0	1	104	0	0	0	0	0	0	0	0	0	0	0	18	33	0	0	0	0	0	0
fsh-generated/resources/Immunization-ExampleERefImmunizationRoutine.json	3623	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	13	24	0	0	0	0	0	0
fsh-generated/resources/Medication-ExampleERefMedicationAntibiotic.json	425	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0
fsh-generated/resources/Medication-ExampleERefMedicationTwinact.json	452	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-ExampleERefMedicationAdministrationAntibiotic.json	1570	1	0	0	0	0	0	0	0	1384	0	0	0	0	0	0	0	0	0	0	0	12	24	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-ExampleERefMedicationAdministrationChronic.json	1373	1	0	0	0	0	0	0	0	712	0	0	0	0	0	0	0	0	0	0	0	10	17	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationBP.json	1910	1	0	0	0	0	0	0	1	709	0	0	0	0	0	0	0	0	0	0	0	10	23	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationChiefComplaint.json	1025	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	19	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationECG.json	1224	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	17	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationHeartRate.json	1177	1	0	0	0	0	0	0	0	718	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationLabGlucose.json	1314	2	0	0	0	0	0	0	0	731	0	0	0	0	0	0	0	0	0	0	0	9	15	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationOxygenSat.json	1253	1	0	0	0	0	0	0	1	697	0	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationRespiratoryRate.json	1191	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationTemperature.json	1181	1	0	0	0	0	0	0	0	710	0	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	0
fsh-generated/resources/Observation-ExampleERefObservationWeight.json	936	0	0	0	0	0	0	0	0	699	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefOrganizationMinimal.json	546	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefOrganizationOnwardReceiving.json	762	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefOrganizationReceiving.json	743	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleERefOrganizationRequester.json	548	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0
